Query_number,doc_number
753479,191284
753479,423849
753479,130361
753479,187576
753479,409814
753479,385138
753479,424238
753479,437072
412597,113878
412597,358202
412597,319112
412597,64588
412597,93377
412597,193092
412597,194122
412597,366537
412597,483802
412597,25821
412597,449162
412597,486876
406181,322646
406181,248769
406181,36512
406181,178140
406181,247241
406181,166837
406181,12786
406181,323011
406181,396057
406181,339570
406181,441081
406181,494312
406181,148854
406181,421059
406181,296608
406181,107849
406181,13304
632825,111861
632825,417291
632825,316291
632825,335088
632825,122768
632825,92121
632825,499407
632825,243840
632825,353184
632825,379639
632825,288339
632825,371899
632825,142569
632825,348226
632825,148866
632825,114858
632825,303115
632825,107986
632825,150078
632825,100212
632825,434219
632825,208294
417404,498858
417404,226521
417404,345413
417404,41619
417404,264626
417404,115961
417404,172693
417404,271271
417404,470888
417404,177164
417404,320465
417404,358580
417404,119853
417404,96394
417404,116492
417404,446008
417404,383896
417404,17206
417404,210816
417404,390973
674702,135995
674702,200505
674702,70126
674702,76965
674702,177845
674702,246800
674702,282479
674702,3111
674702,11020
674702,139542
674702,216672
674702,30461
674702,448238
674702,356064
15063,350748
15063,464325
15063,363702
15063,433225
15063,305499
15063,289899
15063,470053
15063,41059
15063,464903
15063,285217
15063,343964
15063,88280
496276,469417
496276,484742
496276,156469
496276,443872
496276,420210
496276,38119
496276,449359
496276,399037
496276,73214
496276,222743
496276,76535
496276,61442
496276,31651
496276,472347
496276,227377
496276,320934
496276,244733
496276,446782
496276,114761
496276,194831
496276,463326
1097154,374812
1097154,4772
1097154,302104
1097154,283345
1097154,119018
1097154,19425
1097154,22540
1097154,432624
1097154,115499
1097154,90639
687632,231403
687632,183422
687632,278941
687632,266350
687632,93878
687632,106466
687632,58244
687632,1706
687632,267504
687632,103328
687632,53699
687632,245347
687632,144882
687632,25599
687632,305576
687632,108315
687632,356696
147542,341370
147542,500609
147542,433557
147542,431576
147542,243661
147542,387299
147542,160934
147542,316274
147542,21248
147542,50557
147542,124975
147542,405028
147542,313864
147542,115280
147542,288941
147542,65142
147542,207355
147542,16320
147542,10150
511101,110230
511101,228644
511101,171418
511101,308018
511101,393731
511101,449224
511101,393587
511101,55814
511101,74748
511101,417491
511101,83521
511101,61937
511101,321137
511101,464488
511101,266148
511101,72967
511101,191640
511101,428103
511101,416399
523952,24023
523952,271261
523952,152898
523952,371426
523952,51941
523952,1012
523952,6665
523952,488149
523952,438692
523952,251368
523952,303880
523952,355919
523952,155042
523952,411577
523952,337655
523952,311072
523952,442674
523952,396855
489513,129746
489513,401367
489513,167433
489513,209068
489513,100691
489513,217838
489513,474226
489513,260782
489513,52709
489513,250095
489513,128061
489513,479966
489513,6373
489513,391533
489513,265761
489513,146685
685091,351088
685091,460172
685091,367941
685091,467605
685091,401005
685091,149302
685091,392767
685091,371258
685091,11692
685091,367298
685091,426760
685091,491705
685091,125542
685091,424017
685091,192151
685091,17757
685091,320635
685091,180306
685091,297652
685091,142421
685091,56234
685091,125496
685091,106216
565868,267052
565868,246782
565868,151722
565868,109354
565868,414432
565868,85413
565868,266198
565868,246072
565868,228900
565868,464154
565868,499487
565868,367744
565868,328705
594930,392828
594930,184310
594930,282299
594930,41904
594930,330989
594930,410919
594930,221621
594930,172654
594930,295612
594930,183531
594930,471484
594930,260899
594930,339109
594930,298374
594930,23417
1097135,22292
1097135,285504
1097135,426374
1097135,51870
1097135,303577
1097135,115586
1097135,429355
1097135,326356
1097135,273847
1097135,208388
1097135,107182
1097135,343794
1097135,457459
1097135,86111
1097135,187995
735895,364241
735895,268289
735895,318293
735895,37467
735895,282026
735895,239777
735895,59166
735895,180432
735895,236169
735895,324827
735895,4356
735895,57956
735895,249437
735895,50134
735895,388112
735895,130083
735895,67743
548254,160277
548254,276426
548254,382595
548254,459907
548254,484517
548254,341250
548254,291185
548254,64007
548254,435390
548254,91129
548254,484606
548254,312077
548254,108167
748997,404712
748997,85295
748997,141826
748997,70747
748997,389754
748997,386678
748997,275308
748997,213603
748997,326735
748997,88546
748997,61819
748997,475170
748997,309726
748997,417275
748997,463532
748997,415188
748997,147880
627085,207127
627085,93234
627085,454703
627085,487701
627085,440364
627085,348828
627085,353743
627085,385850
627085,341236
627085,58694
627085,319647
627085,275633
627085,411960
627085,257458
627085,252995
627085,61344
627085,158748
695238,288718
695238,280478
695238,176263
695238,476823
695238,481119
695238,262515
695238,63257
695238,490918
695238,253884
695238,223255
695238,87157
695238,92509
695238,58533
695238,36561
695238,155668
695238,475400
1097119,88346
1097119,275374
1097119,121292
1097119,462821
1097119,473097
1097119,98094
1097119,42923
1097119,449636
422624,76782
422624,2995
422624,101000
422624,179894
422624,316549
422624,262426
422624,285407
422624,311054
422624,247107
422624,70398
422624,50963
422624,187821
422624,425079
422624,40890
422624,384880
422624,95271
1097118,335639
1097118,494315
1097118,56053
1097118,408348
1097118,259932
1097118,56
1097118,269343
1097118,323879
1097118,178516
1097118,368416
1097118,484452
1097118,133326
1097118,133093
1097118,356141
1097118,380678
1097118,232182
1097118,23968
1097118,70958
1097118,355735
519145,496535
519145,406204
519145,126798
519145,281842
519145,453738
519145,416457
519145,52518
519145,178078
519145,341771
519145,241528
519145,284801
519145,381695
519145,30776
519145,278440
519145,124466
395038,470332
395038,93068
395038,450338
395038,93404
395038,297757
395038,312810
395038,468298
395038,298004
395038,233732
395038,441971
395038,38540
395038,77137
395038,460490
395038,248004
395038,191042
395038,320338
592192,262674
592192,436881
592192,473598
592192,233671
592192,76871
592192,336369
592192,145543
592192,186155
592192,488404
592192,405203
592192,107424
592192,14809
1097100,212309
1097100,368104
1097100,147733
1097100,329677
1097100,60817
1097100,494545
1097100,90744
1097100,88437
1097100,178832
1097100,396336
1097100,37002
1097100,250270
1097100,83069
1097100,309688
1097100,342090
1097100,297110
608557,332929
608557,206940
608557,326270
608557,11240
608557,332944
608557,396257
608557,40609
608557,481730
608557,163227
608557,270276
608557,187202
608557,337987
608557,111900
608557,393971
1097093,131572
1097093,436680
1097093,115257
1097093,404682
1097093,477072
1097093,178920
1097093,381552
1097093,36667
1097093,22582
1097093,495540
1097093,222353
1097093,229474
1097093,14526
1097093,214084
1097093,254689
611152,32848
611152,263792
611152,188189
611152,383124
611152,445784
611152,165780
611152,349375
611152,267832
611152,451443
611152,147478
611152,437431
611152,430587
742667,480894
742667,455054
742667,222723
742667,245834
742667,356465
742667,94730
742667,372534
742667,103886
742667,188448
742667,31238
742667,91986
742667,62847
742667,397001
742667,388426
742667,478021
742667,429155
1097087,137001
1097087,419989
1097087,328305
1097087,276425
1097087,184826
1097087,230478
1097087,344962
1097087,406969
1097087,228676
1097087,270992
1097087,281135
1097087,56951
1097087,300200
1097087,252632
423608,198506
423608,30856
423608,403547
423608,244853
423608,382909
423608,369228
423608,235685
423608,455975
423608,184855
423608,284259
423608,374611
423608,104649
423608,431684
423608,200651
448975,176583
448975,269816
448975,297246
448975,34169
448975,51833
448975,347058
448975,298574
448975,175390
448975,118977
448975,67384
448975,443754
448975,288774
448975,404675
448975,196875
448975,142235
448975,248380
448975,43630
448975,24227
514767,190523
514767,475242
514767,56552
514767,83140
514767,341320
514767,323327
514767,394743
514767,384835
514767,485999
514767,387636
514767,155882
514767,87441
514767,217290
514767,478310
514767,95385
514767,353745
514767,398881
514767,27178
514767,281123
514767,469057
727551,34821
727551,157347
727551,238359
727551,340041
727551,21561
727551,115844
727551,122168
727551,277358
727551,176367
727551,197878
727551,99863
727551,429801
727551,431436
727551,177191
727551,307900
727551,344350
727551,360835
727551,374496
1097066,285215
1097066,132732
1097066,115534
1097066,434001
1097066,233872
1097066,81053
1097066,445543
1097066,220649
1097066,113886
1097066,453762
1097066,367562
1097066,344091
1097066,57855
1097066,444944
1097066,31733
1097066,7173
1097066,200213
1097066,50826
1097066,419886
678176,192576
678176,430637
678176,300812
678176,312358
678176,419969
678176,493275
678176,153836
678176,60304
678176,247266
678176,313028
678176,87638
678176,454410
678176,131280
678176,495303
678176,251369
678176,128278
678176,157169
678176,433770
678176,238561
678176,122438
432602,428820
432602,405024
432602,10654
432602,322138
432602,408780
432602,65400
432602,168896
432602,36443
432602,221880
432602,77980
432602,22418
432602,420854
432602,86068
432602,395082
432602,370601
606117,493444
606117,168172
606117,245321
606117,98201
606117,239187
606117,220559
606117,241173
606117,379012
606117,59422
606117,14739
606117,114703
606117,392073
606117,343056
606117,333821
606117,451782
606117,430567
606117,61531
606117,374096
27743,427462
27743,311597
27743,410615
27743,294240
27743,206455
27743,457263
27743,36523
27743,389363
27743,54052
27743,371230
27743,135421
27743,143675
27743,41195
27743,84511
27743,397547
27743,487638
27743,31155
694063,114958
694063,115730
694063,489607
694063,262523
694063,292191
694063,82473
694063,136141
694063,427518
694063,53927
694063,312957
694063,54108
694063,63496
694063,404148
694063,383967
694063,325862
1097040,390198
1097040,355571
1097040,363863
1097040,273191
1097040,460409
1097040,195905
1097040,487155
1097040,476499
1097040,213556
1097040,312802
1097040,56058
1097040,153095
1097040,237838
1097040,23559
485287,127113
485287,460180
485287,288790
485287,314604
485287,299659
485287,105562
485287,247949
485287,291736
485287,241285
485287,449981
485287,429488
485287,488263
485287,250403
485287,234991
610898,384830
610898,209761
610898,51066
610898,21102
610898,92097
610898,307797
610898,430226
610898,292582
610898,319422
610898,478365
610898,183109
610898,305072
610898,258952
610898,218520
610898,456137
610898,326604
610898,394921
610898,485515
610898,296340
610898,450700
637208,32370
637208,369755
637208,400011
637208,61813
637208,277470
637208,500104
637208,228468
637208,262588
637208,430882
637208,239154
637208,452924
637208,96227
637208,420127
637208,59288
637208,423045
637208,192737
637208,37611
637208,411064
517245,108181
517245,477520
517245,301097
517245,478654
517245,499271
517245,327083
517245,221466
517245,375172
517245,318267
517245,494259
517245,487843
517245,334308
517245,55941
517245,109569
648119,235921
648119,354328
648119,267785
648119,381322
648119,352547
648119,135437
648119,99563
648119,202904
648119,372625
648119,166750
648119,434942
648119,426789
648119,309982
1097027,201491
1097027,85612
1097027,496633
1097027,370973
1097027,106717
1097027,243290
1097027,312562
1097027,33013
1097027,156448
1097027,183735
1097027,14154
1097027,47735
1097027,28245
1097027,451399
1097027,361652
1097027,54407
1097027,322355
39360,46973
39360,380867
39360,490932
39360,67958
39360,477042
39360,95779
39360,256963
39360,180489
39360,388954
39360,59466
39360,134764
39360,274272
39360,251076
39360,41027
39360,251980
39360,383492
537526,245096
537526,428430
537526,454843
537526,336007
537526,154543
537526,85282
537526,225275
537526,23190
537526,355816
537526,16936
537526,365311
537526,176156
537526,169942
537526,112560
537526,291062
537526,432430
537526,201204
1097023,374812
1097023,306867
1097023,490383
1097023,318152
1097023,112798
1097023,21689
1097023,344443
1097023,43743
1097023,380330
1097023,491313
1097023,412448
1097023,22044
1097023,501332
1097023,377415
1097023,441334
1097023,51161
1097023,308921
1097023,32453
1097023,119632
1097023,182578
1097023,308632
707670,5015
707670,413411
707670,260722
707670,305782
707670,228721
707670,310243
707670,177254
707670,341713
707670,77969
707670,117501
707670,365741
707670,81722
1097014,395453
1097014,494600
1097014,405707
1097014,238066
1097014,214811
1097014,78162
1097014,121145
1097014,36911
1097014,134206
1097014,430048
1097014,69853
1097014,309599
1097014,408665
1097014,113876
1097014,475100
1097014,410282
1097014,343177
1097014,2492
1097014,409462
1097014,303323
261098,287046
261098,53849
261098,388697
261098,345634
261098,72729
261098,41290
261098,356852
261098,243176
261098,291939
261098,55440
261098,139406
261098,143753
261098,1409
261098,80985
261098,32959
261098,135477
261098,232702
261098,457761
517117,44819
517117,430555
517117,139308
517117,96358
517117,478649
517117,172695
517117,172969
517117,172891
517117,207198
517117,46094
517117,181310
517117,175237
604673,75830
604673,79349
604673,73969
604673,180606
604673,341665
604673,383026
604673,224584
604673,87724
604673,474088
604673,165062
604673,381482
604673,131476
604673,91100
604673,432584
